,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
10,986670.443,1519029.696,979929.8967,1520071.988,1053.0,3639.76378,34.0,1080314.2856,7443908.480599999,7462.598425,99.86952276,693.5098319000001,229.90903215999998,20123.836914000003,115303.442656,0.1446024362,6.978376757000001,114963.0,70.8,982951.378,1519592.84,979928.5323,1520071.85,197.6742369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,1221713.136,1350489.247,1211595.312,1355091.515,1272.0,10030.51181,46.2,1254571.429,9749572.735,8534.448819,125.0755148,971.9915513,210.24517024000002,28511.83984,174469.7575,0.128679632,7.771237662000001,107011.0,100.0,1216235.021,1352621.56,1211338.592,1354562.005,219.5710657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,882898.1916,620511.3582,878000.683,621209.9537,1305.0,4213.582677,16.4,569285.7143,1528858.237,7718.503937,135.10728469999998,362.8404505,310.67892736000005,28630.073662,105996.30311000001,0.37236004,2.685572812,104669.0,45.0,880119.1441,620994.29,878028.7612,621387.3112,49.30953144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,869176.5976,801449.767,874492.4658,800520.0756,1326.0,4577.755906,26.2,678428.5714,3487084.992,10620.07874,148.20112419999998,761.7455068,210.4160857,29313.372548000003,144109.09879999998,0.194554642,5.139944187,110048.0,35.0,872207.5331,800835.6039,874491.7403,800520.4454,427.3333995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,1107080.959,839080.7141,1102401.1609999998,839792.5044,1213.0,4144.685039,11.0,159700.0714,1803502.779,10880.90551,38.53129247,435.1362678,376.789549,14518.18831,163954.7981,0.088549945,11.29306182,117575.0,26.0,1104414.419,839721.2785,1102453.3909999998,840131.2955,176.3186781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,1086917.257,667035.4131,1086699.453,661653.0747,1060.0,4237.204724,20.6,881142.8571,1873578.29,9311.023622,207.9538079,442.1731806,257.84193642,31179.345474,129539.35784200001,0.47029946,2.126304804,114585.0,19.0,1086766.367,663749.3102,1086312.621,661683.019,266.6667079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,681488.5854,986840.4229,679756.622,976944.0105,1035.0,9619.094488,32.8,1576428.571,3700205.596,9933.070866,163.88534009999998,384.6729649,200.97933156,27447.147774,95921.20067800001,0.4260381029999999,2.3472079,111336.0,14.0,680514.0809,981776.749,679755.9221,976941.0421,67.73810572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1272068.072,1435280.169,1266253.977,1438099.477,1172.0,6327.755906,44.4,1172714.2859999998,4797503.54,7556.102362,185.3286225,758.1682372,185.84821528,21525.247178,108100.05610199999,0.24444261,4.090939795,101779.0,49.0,1269188.102,1436609.842,1266110.071,1437773.344,172.67740769999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,948669.0273,1265621.673,956138.9841,1262245.317,1140.0,7606.299212999999,39.4,1025285.714,6532866.094,8802.165354,134.7942916,858.8757701999999,222.00652086,21225.172244,134755.84416399998,0.1569427109999999,6.371751799,102480.0,71.0,952801.6424,1263884.895,956137.4221,1262245.656,286.67623480000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,934118.5154,1423238.657,923956.5369,1427489.843,1221.0,10256.88976,54.8,1260142.857,7260224.005,8554.133858,122.8581847,707.8387476,173.72351697999997,25030.120484000003,130630.93437999999,0.173568041,5.76142932,111619.0,73.0,928775.3396,1425345.889,923957.5334,1427487.894,262.7004375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,954301.3906,758892.0022,961802.4616,757564.0251,1133.0,7294.291339,27.4,663142.8571,3119848.9710000004,10384.84252,90.91258168,427.711045,232.65461104000002,28243.707104,123193.57488,0.2125560769999999,4.704640844,109835.0,214.0,958266.2465,758077.1652,961804.5778,757562.901,447.4087994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,1274339.052,1448676.491,1272431.9918000002,1430911.1162,1022.0,7432.086614,40.0,967714.2857,4183109.647,7430.118109999999,130.2076168,562.8445771,182.88558302,22921.410698,110652.30444,0.2313384939999999,4.32267014,111988.0,62.2,1269967.921,1449726.052,1266476.529,1451027.2219999998,281.1905197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,1347728.915,1463658.773,1347595.555,1463699.775,1172.0,9735.23622,55.4,1226714.2859999998,6312678.227000001,7017.716535,126.0076549,648.4360609,163.77192473999997,20115.468312,118128.72069399999,0.194325489,5.146005309,106747.0,69.0,1352706.325,1461661.642,1357261.605,1459830.022,53.14286537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,1227868.061,542977.9103,1232616.003,542189.5017,1213.0,4188.976378,16.4,321000.0,751247.8425,7557.086614,76.62969925,179.33924059999998,264.86290978,11644.948379,66797.3339,0.427289081,2.3403359580000003,105963.0,27.0,1230598.688,542302.9719,1232544.53,541852.4492,144.9285939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,1141578.738,1269475.779,1147889.195,1266684.159,1028.0,4964.566929,23.6,437000.0,2109122.969,9552.165354,88.02379064,424.8352373,225.07882537999998,19701.676308,95342.185278,0.207195126,4.826368351,117203.0,60.0,1145203.554,1268077.246,1148033.645,1267041.765,215.2381285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,1187343.272,1101123.057,1185695.614,1097392.815,1018.0,3456.6929130000003,5.0,32420.8857234,2583.333733,4350.393701,10.889633147999998,0.747342561,520.70209974,16113.080950799998,45611.48555152,10.552167207,4.300679301600001,109358.0,50.4,1186459.283,1098959.603,1185800.233,1097370.46,66.36905789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,903609.2726,1337700.991,897761.4745,1340209.815,1145.0,6143.700787,26.4,588285.7143,2455510.38,9442.913386,95.75429121,399.679357,262.49860490000003,18805.258646,87607.34270800001,0.239577775,4.174009873999999,106248.0,22.0,900498.2779,1339064.725,897758.5009,1340208.083,177.5833608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,1009600.407,811463.5415,1014932.584,810464.6585,1121.0,4724.409449,25.0,667142.8571,2708563.419,10374.01575,141.2119048,573.3125904,207.08329546,27618.012412,117022.031006,0.246308745,4.0599451680000005,113753.0,25.0,1012420.363,810816.4920000001,1014932.24,810463.8132,506.1429355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,961382.7488,775953.0334,956765.4791,777623.32,1049.0,4347.440945,23.6,561714.2857,1468044.346,10692.91339,129.2057311,337.6801122,219.26830225999998,21062.45171,69243.143486,0.382627601,2.613507229,109140.0,54.0,958994.4621,777327.542,956765.1793,777624.5558,292.0643309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,1015612.311,870021.1781,1024565.152,865233.218,1121.0,9821.850394,41.6,1727571.429,5504856.852000001,12445.86614,175.8906275,560.4704441,177.09282093999997,30528.924401999997,139552.6611,0.313826767,3.186471344,113382.0,12.0,1020190.697,867404.7678,1024561.984,865231.0874,649.0687512000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,1071774.369,780047.7559999999,1066969.039,780578.1706,1030.0,4444.88189,14.0,240857.1429,1156292.429,8070.866142,54.18752373,260.1401922,294.26031388,19493.862304000002,90320.58065000002,0.208301237,4.800739622,117660.0,92.0,1069142.423,780525.8852,1067015.438,780897.574,336.0497236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,1207317.447,1101245.183,1203156.751,1103189.455,1214.0,4271.653543,5.6,189571.4286,308368.4882,4548.228346,44.37893351,72.18948940000001,617.62904638,13459.40238,76369.308962,0.614756163,1.626661204,110167.0,52.0,1204940.971,1102170.936,1203055.1409999998,1102951.16,86.97223568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,909786.4054,747470.0477,904208.4716,747424.3795,1133.0,4719.488189,18.8,429714.2857,2058846.128,10064.96063,91.0510353,436.2435175,237.22722160000004,22892.944922000002,114741.30917200001,0.208716076,4.791197772,108754.0,65.0,906548.0804,747093.9293,904206.8964,747426.6946,128.8809723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,768888.1245,1603089.0569999998,760293.2152,1604261.326,1080.0,7951.771654000001,28.0,690384.8571,3525537.546,6669.291339,86.82151440000001,443.3650385,283.9918448,24656.60204,125912.0552,0.195823998,5.106626412,105030.0,43.0,764174.4218,1603562.983,760293.5685,1604263.065,52.607151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,1273964.31,1416715.397,1283088.659,1412650.039,1172.0,9292.322835,52.6,1623285.7140000002,7393885.692000001,7749.015748000001,174.69105880000004,795.6983225,191.40405399999997,26819.073547999997,142081.42756,0.219544335,4.55488866,111213.0,79.0,1278840.722,1414847.676,1283293.882,1413160.861,385.0238691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,768914.3655,1691348.985,764152.5953,1692178.023,1146.0,1334.645669,19.6,65276.78571,490532.6354,5538.385827,48.90945006,367.5377268,354.1457796,13502.687019400002,64020.185892,0.133073278,7.514656705,117831.0,53.0,766156.3734,1691847.221,764149.9565,1692180.146,1.377777991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,817995.334,1572863.581,825437.1712,1571543.707,1041.0,6793.307087,29.0,381215.3571,2354775.864,6797.244094,56.11631453,346.63174130000004,234.2519685,13145.35714,81199.16774,0.161890294,6.177022568,102111.0,118.0,822063.1795,1572152.7340000002,825439.1341,1571542.2659999998,172.7011322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,1325632.938,1386474.0480000002,1324334.701,1383640.255,1025.0,3192.913386,37.2,1000400.00012,6730253.901000001,7315.944881999999,113.895194748,768.2090975200001,195.79686912,18599.803674,107154.04527800002,0.14664142959999998,11.1407794044,101756.0,95.8,1324920.269,1384872.941,1324380.187,1383621.031,18.48428857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,1072726.927,1230230.876,1068031.887,1232003.221,1213.0,4082.677165,21.0,503120.5714,2068118.82,9019.685039,123.233004,506.5594796,194.41319840000003,23958.12245,98481.84857,0.2432744999999999,4.110582905,101073.0,58.0,1070004.816,1231164.427,1068032.307,1232001.676,231.3333691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,1066181.113,706023.3479,1076655.559,703684.2837,1028.0,9720.472441,32.2,1076000.0,4775504.239,8915.354331,110.6942082,491.2831416,273.59110296,31804.136470000005,141516.35758,0.225316521,4.438200966,114294.0,30.0,1071468.275,703960.3476,1076453.171,702870.7432,993.5477728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,1278317.228,1400177.951,1284936.465,1396501.917,1172.0,6812.007874,34.8,1046714.286,3837408.296,7980.314961,153.65723369999998,563.3299853999999,208.69141356,22750.299157999998,111205.287478,0.272765941,3.666146864,116579.0,56.0,1281929.739,1398173.389,1285133.851,1396918.493,372.7143434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,1089740.715,832062.5482,1095280.537,831572.6529,1121.0,4755.905511999999,21.4,526000.0,2832191.438,9285.433071,110.5993377,595.5104514,228.04837951999997,22937.8571,137876.790586,0.185721909,5.384394369,107708.0,42.0,1092899.134,831686.795,1095229.983,831170.5897,354.3691025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,1285261.6509999998,1423698.7980000002,1277806.763,1427015.5280000002,1172.0,6997.047243999999,53.2,1641000.0,6709038.014,7647.637795000001,234.5275004,958.8384615,181.52435346,24406.579277999997,129455.046344,0.2445954239999999,4.088383921,112791.0,67.0,1280957.872,1425351.925,1277636.512,1426597.0,362.5278339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,1037139.899,653069.4235,1032537.924,653837.1079,1213.0,4136.8110240000005,15.8,358857.1429,1471967.6919999998,6432.086614,86.74728935,355.82183560000004,293.79779738,25846.43826,118013.55091999998,0.243794171,4.101820798,115598.0,70.2,1034581.793,653708.9398,1032606.667,654156.404,46.26276226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
