,0
195,84.82944362638004
196,68.49102271935003
197,63.02249694167003
198,54.786757855100014
199,58.611251926250034
200,67.28153778201003
201,54.841413758800016
202,128.06965460268998
203,72.02297875583999
204,67.08339841882004
205,57.61479819107003
206,48.340810427160015
207,59.51668131260003
208,47.82280950245
209,49.111663276449974
210,48.30037584873
211,55.08468994085003
212,59.76014927737001
213,88.57528003114001
214,87.48201817088
215,64.56522337509006
216,66.07066188518
217,97.66577954902006
218,99.02089483827005
219,80.66818603788002
220,55.61925576926
221,49.81899759348
222,53.53169247402
223,45.99916494036
224,63.45825068844001
225,81.16167752780999
226,48.02818395985999
227,73.55844895664006
228,93.06830770778001
229,59.71763192458001
230,79.09303995579002
231,92.82033239077002
232,101.96640715266003
233,71.82104314201001
234,47.46964255079998
235,82.9028496715
236,123.65376402791001
237,52.70828842535999
238,46.287627023239985
239,55.21112593563001
240,85.00732861674999
241,61.366604664839976
242,57.81053281955
243,63.039994660090024
244,60.33094665584001
245,79.16396774747002
246,70.98239245386003
247,46.87814547014998
248,114.20280005762001
249,69.01512014528002
250,50.86664182259
251,65.47006864708003
252,63.01039564709003
253,73.38798953054
254,69.51022731023001
255,30.807835265609995
256,45.06461405514999
257,51.920421591869996
258,46.284822601600005
259,74.61087265371003
260,60.546775134819974
261,65.92966213952
262,63.16109089685005
263,75.58926071912
264,59.05398187828
265,57.36682322985001
266,65.72651663133003
267,53.951856665379985
268,52.879886595590015
269,108.15099150518003
270,63.67252588328004
271,68.07801557928002
272,65.47890123167002
273,68.52735070007998
274,53.81120759003999
275,78.20144401637005
276,65.21427692445002
277,60.17623919756
278,82.16417485833999
279,42.99940320669
280,49.13326719354999
281,55.418981376000026
282,42.234899120049995
283,73.14171965252999
284,74.17613251135002
285,49.76153145502001
286,59.35415651846
287,64.74854978116997
288,68.49723859980003
289,56.360753338310026
290,59.20621347018002
291,46.07082227315998
292,45.40569036713999
293,71.49478141492001
294,103.13621812660993
295,60.32277870879999
296,65.61343703476001
297,109.96217310333992
298,55.14245582156001
299,103.04145698719998
300,55.499629845080015
301,32.87913961161
302,99.94320168984001
303,62.73074893658003
304,59.521606951810014
305,44.25968716923999
306,61.420585284279994
307,90.20472370681996
308,88.85307893934
309,104.25734409565996
310,71.1725156487
311,127.01791534488002
312,65.36509298074002
313,132.98003305051006
314,128.10733926600997
315,97.08751020162
316,83.75326212271999
317,41.86642627454
318,57.96930171331999
319,96.80011973039997
320,100.38867572887999
321,39.198181972479986
322,50.17650658222001
323,84.55902556016001
324,70.60231819279001
325,44.619334855320005
326,57.20404513993001
327,58.69326121356
328,74.69673351992003
329,100.29013035606003
330,80.80571489769
331,44.71936329166
332,72.32109030537002
333,69.15208765196002
334,51.22666357886001
335,48.57060502102002
336,139.67490653208998
337,137.98821777914998
338,71.30363299797999
339,54.46852255361003
340,61.74571215999
341,105.42336278138004
342,89.89861595424001
343,89.59387567896002
344,100.96536000824
345,68.77425945093
346,43.537130886599996
347,68.33108712634002
348,67.77169298126
349,58.04199616067999
350,53.74338801857002
351,47.25493390043998
352,52.701590579249995
353,108.55703544458
354,78.31265893994001
355,73.14657106794999
356,57.69612905135002
357,96.94432638016
358,70.53240972437001
359,61.14690310912999
360,71.45926825369
361,49.42764330485999
362,76.40388013020998
363,44.48310172311998
364,58.96510112965001
365,63.893193159640006
366,50.08039223182999
367,80.50116268296003
368,70.83237950986002
369,71.08907926370003
370,105.71554486042004
371,81.88797478988003
372,50.985830736280015
373,72.05270155658005
374,65.90878345209003
375,88.52290771707001
376,78.12266319494002
377,99.74082465484
378,82.18947574318001
379,61.62498085967
380,58.356586069619986
381,73.23644558422002
382,63.032931521480016
383,102.74254700978
384,71.00102463294003
385,75.52648153499
386,72.44041898162004
387,69.60685646042003
388,71.15316457214003
389,122.19171027473996
390,109.87018284643996
391,76.40957690874002
392,66.28103955805004
393,80.67357507846008
394,86.29905490680002
395,70.9134661317
396,57.30461260912001
397,114.20966856445003
398,87.54991484984001
399,60.558528451160036
