,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
2931,1066181.113,706023.3479,1076655.559,703684.2837,9720.472441,1076000.0,4775504.239,8915.354331,110.6942082,491.2831416,1071468.275,703960.3476,1076453.171,702870.7432,993.5477728
27877,817831.4541,1403126.174,828578.7983,1401305.716,9950.787402,1102142.857,6296276.272000001,8325.787402,110.7593613,632.7415126,823422.7535,1402091.04,828579.9352,1401306.002,183.3928855
5030,1089740.715,832062.5482,1095280.537,831572.6529,4755.905511999999,526000.0,2832191.438,9285.433071,110.5993377,595.5104514,1092899.134,831686.795,1095229.983,831170.5897,354.3691025
23443,838335.0137,877792.0969,842109.5398,881423.1621,4240.15748,164714.2857,975942.151,10327.75591,38.84626608,230.1664869,840641.4732,879840.2918,842211.7162,881314.3606,62.53572396
369,1037139.899,653069.4235,1032537.924,653837.1079,4136.8110240000005,358857.1429,1471967.6919999998,6432.086614,86.74728935,355.82183560000004,1034581.793,653708.9398,1032606.667,654156.404,46.26276226
28825,836574.9251,968132.8364,832460.3475,965564.5723,1938.976378,202428.5714,1079590.667,11002.95276,104.3997099,556.7838161000001,834324.2973,966705.8682,832460.9231,965566.6799,84.04445745
4917,1249918.629,813428.2303,1245436.546,814091.4912,3995.07874,469428.5714,2481333.384,10742.12598,117.501707,621.0974915,1247285.184,813993.587,1245497.785,814415.3421,298.3809986
14133,1010514.815,780327.3334,1005755.509,781601.6715,3858.267717,315571.4286,1643159.6830000002,11341.53543,81.79096209999999,425.8801627,1007850.468,781169.1188,1005756.8,781570.4534,311.7591752
1017,1041972.238,668297.6263,1037398.887,668982.0564,3850.393701,143714.2857,558000.0864,8040.354331,37.32456909,144.9202678,1039433.654,668869.2293,1037460.334,669309.7436,171.0289947
11209,1142107.991,1391958.051,1150423.309,1387310.235,9716.535433,2078571.429,8481039.622000001,8363.188976000001,213.9210465,872.8460551000001,1146053.792,1389263.6430000002,1150425.312,1387309.529,591.6080281000001
16393,1221849.192,1235621.746,,,7292.322834999999,705081.3571,3069093.475,9236.220472,96.68817099,420.8663748,1225596.895,1234030.07,1228895.41,1232727.201,431.4048287
9599,1002496.411,688682.9449,,,4575.787402,,,10412.40157,,,1000055.799,689390.0593,997797.6166,689828.9132,160.3571677
28613,882886.4033,887354.9075,878429.5556,884491.5471,4568.897638,143285.7143,542288.6196,10457.67717,31.36111282,118.691348,880324.0608,885716.9939,878428.122,884493.4823,152.6012141
2000,1228763.272,549430.1596,1233574.057,548697.3301,4319.88189,342285.7143,816261.8644,3163.385827,79.23497054,188.9546717,1231425.978,548852.9947,1233504.367,548354.3052,33.07430725
28567,874834.9501,929251.9375,878713.5293,931734.5882,3979.330709,165384.7143,546087.9655,10911.41732,41.56093735,137.23110880000002,877071.3733,930698.6915,878716.6387,931735.2104,249.9167053
21401,776582.1367,1041218.634,786870.4437,1042057.593,,,,10307.23734,,,780955.2439,1041575.239,785826.7979,1041972.489,324.0833835
29421,939903.7166,933893.7,933679.1257,936984.212,6766.732282999999,209714.2857,876323.6356,11510.82677,30.99195844,129.5047002,936501.1744,935583.0358,933677.2398,936982.8001,133.6075604
23820,764258.6035,989164.7175,758634.1525,989965.9108,5001.968504,756428.5714,5897881.187000001,10489.17323,151.2261764,1179.11202,761147.2793,989614.0358,758637.3313,989965.4581,418.044906
11831,1296866.066,1429738.245,1286881.264,1433878.9630000002,9926.181102,1482428.571,7197960.126,7549.212598,149.34530769999998,725.1489824,1291376.227,1431534.819,1286671.009,1433320.136,441.0357825
5546,1032300.482,802256.6129,1037274.826,800694.1365,4410.433071,493726.4286,3508056.333,8861.220471999999,111.945113,795.3995167,1035000.589,800891.2225,1037169.847,800398.4286,299.17707010000004
5816,1227222.4640000002,822465.9109,1235115.49,821435.9870000001,6687.007874,678428.5714,3635866.563,9519.685039,101.454729,543.7209932,1230359.904,822056.5211,1233924.152,821591.4392,211.3536041
6280,1049507.488,806809.7163,1054245.118,806570.8324,4352.362204999999,808000.0,2690428.416,11838.58268,185.6463139,618.1536117,1052178.063,806662.2773,1054219.762,806250.0809,247.56948280000003
1649,1020490.134,682455.5518,1025170.566,681904.5815,4092.519685,388375.0,1782500.2759999998,10518.70079,94.8987494,435.550813,1023119.731,681889.2574,1025118.123,681570.142,163.0821681
1716,1120305.571,672599.0552,1125768.279,671729.6579,4578.740157,493714.2857,1351545.221,8213.582677,107.8275396,295.178406,1123259.305,671898.5146,1125689.5159999998,671337.4969,269.5702388
14499,1008964.846,802984.3613,1013875.123,802142.4079,4584.645669,535857.1429,1565289.885,11679.13386,116.8808195,341.4200351,1011584.31,802307.7931,1013874.394,802143.5878,124.4428764
14134,1010511.248,780302.7845,1005590.878,780544.4204,4005.905512,320571.4286,1601374.26,11328.74016,80.02471042,399.7533779,1007698.045,780355.1998,1005590.813,780541.5522,357.9270395
189,1323109.9009999998,590516.7232,1323657.733,594712.6117,3545.275591,,617396.0955,6464.566929,,174.1461502,1323483.012,592960.4324,1323808.725,594689.6334,10.46428733
11220,1022326.333,1414436.004,1032198.089,1409690.897,9879.92126,1006142.857,5886048.411,8081.692913,101.8371332,595.7586357000001,1027577.127,1411884.269,1032249.305,1409666.231,241.44329130000003
11630,1196691.273,1399249.801,1203611.876,1396172.975,6699.80315,627142.8571,3886285.34,8052.165354000001,93.60616172,580.0596305,1200541.674,1397816.112,1203769.771,1396560.007,281.8663135
24190,951973.7689,745810.8871,946988.576,746795.6176,4589.566929,454142.8571,1952754.886,10122.04724,98.95113508,425.4769384,949233.6371,746488.1466,946989.2591,746793.8645,197.7381258
17716,972183.358,1288554.736,973203.313,1290738.771,1559.055118,,,11886.81102,,,972902.8775,1290104.221,973202.7346,1290736.583,1.267063688
20091,988461.1416,1362738.989,978460.1925,1367419.354,10290.35433,1247285.7140000002,9478842.681,9082.677165,121.2092095,921.1386097,983183.1526,1365290.8269999998,978482.902,1367395.024,79.09525034
1550,1248344.841,695449.7213,1248115.1409999998,690833.0013,4061.023622,447142.8571,1943559.325,7755.905512,110.1059483,478.58852980000006,1248198.354,692767.0316,1247781.782,690863.2151,75.24618511
11763,1217600.912,1393925.343,1226978.381,1389573.074,9362.204724,1178142.857,7325130.634,7675.19685,125.840322,782.4151307999999,1222676.16,1391929.575,1227088.313,1390146.7030000002,385.8214883
1305,1085499.4,759044.4403,1081711.094,764052.2371,5625.984252,98571.42857,1509691.007,8079.724409,17.52074378,268.34255840000003,1083503.6509999998,762091.5344,1082056.2140000002,764331.5884,251.4405151
25543,875293.2746,757430.2724,868590.6157,758301.3765,6165.3543310000005,924714.2857,4284471.175,10154.52756,149.9855866,694.9269977000001,872549.2757,757786.8934,869311.0845,758207.7416,388.9393459
5611,1031284.691,824861.2893,1035477.739,823892.312,4675.19685,815714.2857,2854960.942,12068.89764,174.4769925,610.6611193,1033343.689,824042.2785,1035501.71,823556.1281,734.0850342
7566,1131358.654,1048485.827,1135770.533,1046462.094,3867.125984,153714.2857,1722952.219,7589.566929,39.74897284,445.5381661,1133878.788,1047513.681,1135877.116,1046716.277,44.64246723
23769,904447.7997,702680.0859,896871.2312,703427.2551,6974.409449,616714.2857,3052170.425,9491.141732,88.42530543,437.6242098999999,900162.4111,702951.0164,896868.547,703427.9848,51.01469043
22007,977283.2577,1507573.467,985028.8903,1506278.082,7304.133858,600285.7143,3722868.076,8520.669291,82.18438023,509.6932981000001,981523.5992,1506791.739,985087.0449,1506271.2240000002,175.1500271
122,1037765.561,695046.1211,1033196.761,695633.2848,3523.622047,190000.0,,6953.740156999999,53.92178771,,1035182.356,695463.3276,1033220.045,695798.9448,19.77381258
6251,1068871.542,830163.4071,1073621.165,829452.7226,4605.314961,914714.2857,2797161.433,12209.64567,198.6214393,607.3767932999999,1071309.77,829582.1307,1073550.341,829082.1369,305.08338050000003
18037,1040382.876,1292973.402,1033692.431,1296258.11,6939.96063,524571.4286,4220406.713,9625.0,75.58708998,608.1312182999999,1036706.022,1294877.216,1033691.704,1296259.89,224.774638
10837,1021056.979,1519943.709,1028614.896,1516660.7780000002,7552.165354000001,894285.7143,4994574.261,7351.377953,118.4144775,661.3433402000001,1025172.067,1518150.686,1028615.865,1516661.86,301.8571896
12395,1274404.997,1419404.642,1267895.582,1422529.834,6664.370079,1051285.7140000002,5276375.745,7755.905512,157.74719919999998,791.7291031000001,1270866.223,1420941.178,1267736.619,1422163.392,309.8214765
5743,1031446.879,830200.8126,1036190.032,828996.9058,4348.425197,827857.1429,3133201.485,12534.44882,190.3809093,720.5370548999999,1033908.096,829120.5071,1036047.365,828627.2593,172.1785981
27820,962289.5627,1376538.44,957198.4106,1378839.05,5031.4960630000005,239142.8571,4231254.869,9224.409449,47.52917505,840.9536281,959493.567,1377815.417,957198.0702,1378839.541,352.6865625
24636,709062.2468,880441.0849,703500.9238,880068.8493,4704.724409,997142.8571,6176409.217999999,10079.72441,211.945009,1312.809993,705851.6348,880240.3309,703503.6434,880071.0051,150.9762138
11001,1122079.43,1517941.257,,,9913.385827,1323142.857,8463006.107,7882.874016,133.4703279,853.6948177999999,1116466.994,1518708.621,1111533.736,1519369.775,148.3448642
13294,873844.4363,1621605.466,881754.3769,1619934.019,7439.96063,1240428.571,6240362.966,6987.204723999999,166.72515259999997,838.7629016,877970.9182,1620543.129,881752.9178,1619934.31,120.1190662
16112,1182397.048,1366068.825,1174906.278,1370066.5180000002,7437.992126,518857.1429,3013725.99,8554.133858,69.75768918,405.1800458,1178212.419,1368168.659,1174636.414,1369673.784,171.0289947
15919,1265685.542,1243249.146,1258802.659,1246387.76,6613.188976,572000.0,2671223.175,9131.889764,86.49382349,403.9236116,1261765.209,1244775.453,1258638.603,1245999.31,141.98811719999998
27750,861413.2347,1331064.518,871696.1009999999,1325890.977,10779.52756,1368714.2859999998,7498070.433999999,8651.574803,126.9734947,695.5843281,866906.9190000001,1328093.032,871758.0229999999,1325863.959,199.4643166
1294,1141509.157,733559.7961,1140122.168,729428.6351,3737.204724,320962.1429,1376121.2130000002,10722.44094,85.88294368,368.2220575,1140322.326,731273.7629999999,1139848.473,729543.0409,436.023877
8405,879700.2529,1239392.5259999998,877356.4628,1234581.629,4426.1811020000005,60681.78571,293182.5454,2892.716535,13.70973856,66.23826242,878297.1404,1236648.003,877361.5914,1234572.653,32.02381448
14439,932923.2802,838016.2464,938931.0592,841476.4391,5838.582677,,,10418.30709,,,936489.9614,839880.1754,938928.8023,841476.9498,215.2409063
18737,1118714.294,1279856.71,1109740.493,1284714.144,9385.826772,1250571.429,5524920.129,8861.220471999999,133.2404123,588.6450137,1114073.772,1282756.374,1109737.638,1284714.513,386.3333931
23718,793318.9452,916523.3581,797862.7320000001,916789.7721,3680.11811,355285.7143,2072039.583,10501.9685,96.54193253,563.0361637,795832.9204,916658.428,797865.5472,916790.7765,274.55956630000003
1634,1018943.909,674199.7771,1014197.84,675322.3501,4115.15748,672618.9286,2795590.028,7997.047243999999,163.4491345,679.3397437000001,1016115.317,674985.8514,1014204.84,675510.4485,326.4048124
22658,829036.7459,1473752.47,818775.9859,1475280.987,10121.06299,1436857.1430000002,6928442.393999999,8119.094488,141.9670191,684.5567900000001,823857.5153,1474487.554,818780.9475,1475314.021,147.2143085
18833,1019943.492,1333431.399,,,9603.346457,2019571.429,8474483.859,9421.259843,210.2987159,882.4511223999999,1016232.677,1336521.535,1011861.356,1338544.689,447.6917360000001
22956,963371.6739,1462766.695,972729.6844,1458530.4119999998,9720.472441,,,8635.826772,,,968304.9782,1460536.606,972672.157,1458565.007,548.6667516
8781,809416.4662,1664948.719,798760.5001,1666327.056,9696.850394,1058142.857,4686059.261,6310.03937,109.1223247,483.2558069,803748.4519,1665499.615,798762.9313,1666327.733,150.7262138
3149,1039704.053,663790.5911,1049315.348,662147.5817,9294.291339,1359569.2859999998,5983806.926,9911.417323,146.2800375,643.8152957000001,1044646.335,662477.5234,1049175.176,661493.0627,60.83334275
1885,1056696.598,752397.9496,1064779.603,751350.6426,7645.669290999999,839795.7733,2382003.977,9841.535433,109.839406,311.5494388,1061268.196,751466.5440000001,1064682.819,750769.1867,211.383128
6067,1076640.097,882186.1956,1081187.323,881078.7666,4416.338583,480142.8571,2235317.346,8873.031496,108.7196663,506.147186,1079117.611,881191.8308,1081116.052,880790.7191,252.7857534
16425,1162695.477,1389127.842,1153329.311,1393436.331,10044.29134,1822285.714,11750381.69,8134.84252,181.4250157,1169.856717,1157910.508,1391110.34,1153105.269,1392911.931,341.79965610000005
22814,899735.6485,1417878.235,892609.578,1422216.991,7206.692913,1332000.0,7634460.491,8905.511811,184.828189,1059.356987,895859.3273,1420781.5990000002,892605.3421,1422220.6719999998,303.0476659
28440,860363.0444,893456.9273,863971.4335,895776.3219,3720.472441,230285.7143,922513.6428,10391.73228,61.89690098,247.9560479,862477.2138,894748.8396,863979.0468,895781.833,48.86191232
4762,1124929.075,814834.1983,1120188.377,815583.1857,4330.708661,490571.4286,1447404.248,11034.44882,113.2774026,334.21879900000005,1122345.4109999998,815372.5199,1120257.2,815923.8829999999,324.0106794
28864,907900.6419,964652.197,918954.252,959143.7584,11251.9685,2023428.571,,11412.40157,179.8288513,,913733.8319,961478.2193,918656.138,958581.5736,370.1786287
18023,963144.2502,1244792.146,970155.3497,1241626.189,6924.212598,527714.2857,4852620.441000001,9552.165354,76.21289471,700.8191,966971.6674,1243042.143,970155.6471,1241624.439,250.8294039
11762,1300913.98,1421171.441,1293986.235,1424309.299,6897.637795000001,941571.4286,3961502.792,7474.409449,136.5063601,574.3274594999999,1297068.315,1422644.248,1293826.92,1423925.007,134.8809733
27457,820497.4287,1394679.731,812091.1326,1395918.005,7398.622047,512857.1429,2728986.887,8140.748031,69.31792698,368.8506953,815853.1028,1395384.8390000002,812092.6063,1395918.62,153.0071665
10808,1039078.508,1411120.191,1048241.691,1406593.59,9232.283465,1007229.0,5436548.341,8807.086614,109.0985783,588.8628054,1044006.913,1408565.5469999998,1048238.86,1406592.2230000002,133.0293857
537,1013343.451,675309.2553,1008876.771,675734.7347,4000.984252,200285.7143,788438.253,7960.629921,50.05911088,197.0610738,1010801.749,675750.5236,1008917.006,676051.6921,66.05953403
11312,1024129.684,1482443.698,1034319.286,1477807.025,10173.22835,1334142.857,7479428.728999999,7632.874016,131.14252539999998,735.2070035,1029561.087,1479974.351,1034320.949,1477807.967,270.3571847
5707,1084266.963,825773.25,1094186.8390000002,823859.1368,9792.322835,1789428.571,5227484.308999999,12240.15748,182.7379062,533.8349641,1089354.332,824144.9757,1094076.15,823091.5917,444.1548306
28498,871478.0957,933597.9645,867366.7629999999,930960.4364,4465.551181,141000.0,482592.5747,10829.72441,31.57504959,108.0701027,869295.8507,932210.9789,867366.8857,930958.7557,323.7163199
14337,1017341.748,898486.6855,1022019.461,896207.3588,4648.622047,610714.2857,2790206.36,9168.307087,131.3753365,600.2222448,1019947.415,897239.9996,1022021.689,896208.1589,109.50535359999998
4579,1141766.582,820425.7028,1137033.148,821124.7506,3707.677165,116857.1429,481216.0269,10937.99213,31.51761538,129.789085,1139072.392,821001.3387,1137101.959,821481.5883,51.24632936
2290,1021400.27,708945.3465,1013554.414,710053.5124,7144.685039,1019285.714,5082342.287,8578.740157,142.6634916,711.3458828,1017091.725,709927.7583,1013620.29,710660.3075,337.4276713
24483,780771.0105,894066.9322,790552.9351,893733.7149,9756.889764,2146142.857,11759939.28,10448.8189,219.9617818,1205.295906,785753.9287,893438.1292,790556.0116,893733.6625,368.4286284
449,1031990.375,685147.7486,1031305.105,680545.6577,3838.582677,190226.6429,,6668.307087,49.55647927,,1031487.635,682424.4149,1031152.254,680570.1725,71.39842375
17877,1041088.024,1332431.947,1047904.783,1328848.735,7282.480315000001,613285.7143,2505969.531,9120.07874,84.21385129,344.10934489999994,1044572.203,1330265.681,1047904.696,1328850.298,106.071445
16807,1209850.067,1253227.004,,,10766.07283,1613571.429,8368453.509,9287.401575,149.87558169999997,777.2986156000001,1204072.828,1256036.461,1199318.24,1257862.376,308.3762382
26016,771032.8067,852201.2382,780362.9832,850674.7267,8397.637795,2487714.286,7812109.709,9854.330709,296.23976960000005,930.2746676,776138.4716,851134.9301,780307.12,850365.814,212.1409058
16936,1259284.934,1357487.69,1268550.812,1353200.4619999998,7607.283465,1114142.857,5899083.913,8621.062992000001,146.4573868,775.4520967,1263157.549,1355695.87,1267452.986,1353708.415,362.7738657
1242,1051697.915,679182.4353,1047075.208,679985.0021,4132.874016,148857.1429,525992.5814,8181.102362,36.01782737,127.2704126,1049099.982,679847.8284,1047145.208,680314.3585,148.8738326
4526,1060911.865,816143.1342,1056428.222,817413.7462,4320.866142,488142.8571,2633520.527,9718.503937,112.9733811,609.4890330000001,1058417.53,817320.9756,1056530.159,817733.1429999999,199.7338744
21886,975363.8356,1529920.5480000002,983280.326,1528676.856,7379.921259999999,714142.8571,3826315.83,7554.133858,96.76835728,518.4765115,979710.328,1529246.495,983280.7261,1528676.755,183.0845521
12984,844894.9487,1617871.833,854828.7041,1616782.78,9304.133858,692857.1429,4772594.298,7043.307087,74.4676671,512.954174,850247.4735,1617573.142,854830.0472,1616782.322,171.5119313
24331,938979.9717,764526.4296,943876.1545,763944.3984,4199.80315,630285.7143,3239981.001,10469.48819,150.0750611,771.4602056,941879.399,764243.9599,943875.9422,763945.0153,271.3607563
21958,855808.4911,1483781.233,862937.1551,1482705.2980000002,6167.322835,625374.6429,3029025.969,8047.244094,101.4013146,491.1411402,859802.4322,1483245.531,862938.1535,1482705.986,113.8881129
15299,995618.5793,890852.4997,1000282.895,888381.2861,4479.330709000001,653428.5714,1949291.004,12064.96063,145.8763851,435.1746122,998382.0131,889391.3605,1000283.438,888380.2972,396.6786328
27914,818376.4993,1406046.69,829044.7041,1403943.674,10010.82677,975000.0,6259598.469,8290.354331,97.39455314,625.2828674,824007.7281,1404734.149,829045.6426,1403943.256,83.37841426
22856,836475.3564,1570426.689,,,7354.330709000001,,,6811.023622,,,830600.3866,1570766.479,825655.6788,1571552.1,377.4167251
9647,995509.1919,641578.6882,990660.5343,641508.4012,4615.846457,807104.2857,3400986.966,8931.102362,174.8550983,736.8067802999999,992910.8283,641204.3496,990661.5764,641507.7687,270.0492085
9102,797592.202,1645094.85,805827.4585,1644235.194,7831.692913,1143714.2859999998,5041659.209,6055.11811,146.03666130000002,643.7508805,801950.021,1644893.784,805828.6809,1644253.4430000002,114.48811299999998
7432,1227807.644,1096701.967,,,3534.448819,10714.28571,,4661.417323,3.031387994,,1228793.826,1099306.816,1229478.89,1101041.955,74.44921787
957,1263171.409,656507.9505,1263930.79,661182.6716,4147.637795000001,146000.0,552683.5855,7988.188976,35.20075937,133.2526158,1263773.052,659069.3174,1264264.413,661111.9857,127.82144840000002
14090,930820.5439,903219.675,926627.1401,905291.9504,3865.15748,223985.7143,845292.6308,11476.37795,57.94995817,218.6955215,928392.1597,904423.8025,926625.207,905289.9823,126.7738291
24893,702371.2876,941760.513,694779.8395,943006.2574,7376.968504,930142.8571,6592597.199,10462.59843,126.0874107,893.6729492000001,698427.6119,942426.9923,694780.8637,943005.6936,284.57147260000005
28436,887315.8207,910393.0818,890918.7018,912737.6799,3171.259843,237285.7143,1000990.155,11058.07087,74.82380066,315.6443195,889432.5765,911686.0779,890917.8401,912736.3575,327.6071936
532,1273712.193,654553.1433,1272726.855,650145.1235,3321.850394,200609.2143,,7724.409449,60.39080347,,1272967.935,652052.3159,1272386.866,650156.5561,76.29763086
10147,1026512.896,1153739.32,1022146.823,1155769.857,4152.559055,693142.8571,5316582.751,10499.01575,166.919446,1280.314784,1024182.496,1154883.591,1022230.567,1155938.639,86.98453727
13658,992111.09,857877.433,995275.0328,857439.0597,2598.425197,102912.426,681361.6531,12295.27559,39.60569123,262.2209998,994160.0663,857545.6731,995272.3911,857438.8857,51.54762703
19411,1022881.744,1323394.99,1012961.965,1328142.78,9879.92126,1133142.857,7753617.129,9170.275591,114.6914866,784.7853161,1017518.198,1326168.387,1012962.244,1328142.043,159.00002460000002
